actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
1100.0,1100.001,853.8638806,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.0994217,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.0049288,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.6783447,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.9022159,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.9330031,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.927081,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.119012,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.6568022,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.0572238,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.5070333,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.38181,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.1698899,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.6945929,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.364521,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.8060808,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.223942,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.1766162,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,853.5402293,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.50958,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.2358716,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.8534718,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.0126541,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.1919196,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.1364885,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.8208487,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.0179306,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.0333386,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.7369881,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.2762942,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.759608,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.0303353,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.0339449,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.652099,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.9183147,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.5467228,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.9510493,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.8802476,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.351935,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.2303362,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.9447261,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.1489099,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.8757214,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.6365342,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.4811236,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.696698,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.2472713,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.8251545,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.8877692,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.4146716,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.5190354,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.0570492,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.3202938,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.586623,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.9082103,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.4639688,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.8796107,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.0556182,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.8473696,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.2189877,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.5392489,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.9116418,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.5546936,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.8675862,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.0136506,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.8306605,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.0521444,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.3940364,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.4269943,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.397716,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.8621607,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.6768665,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0906774,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.0814748,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.3287194,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.1670433,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.701567,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.7781917,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.89375,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.6196433,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.2151834,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.0292696,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.3863173,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.4478557,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.1062071,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.7305058,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.1891331,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.4495853,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0124903,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.6608948,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0264288,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.263746,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.7762899,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.1792326,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.2925081,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0454853,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.6545358,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.1294261,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.0414511,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.732996,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.8705737,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.4670832,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.6977173,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.590627,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.2043014,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.9136625,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.2406369,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.4056416,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.8802707,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.248918,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.2279058,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.7745065,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.7095564,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.379681,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.5072729,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.0334393,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.4848573,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.7333383,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.6255522,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.707859,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.0530695,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.0189524,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.9748331,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.3791911,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.0270506,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.0330097,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.770592,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0373457,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.152128,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.7954119,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.8337578,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.6714163,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.2584952,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.0491902,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.4457497,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.8049377,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.2448408,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.7215175,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.1369805,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.439597,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.2834867,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.1042309,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.4227463,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.0294204,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.5472893,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.9097924,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.6550001,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4407389,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.94778,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.9811683,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.283324,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5273518,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.8352643,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.8723589,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.3576138,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.3291416,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.466576,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5941619,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4770175,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.6579071,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.8485123,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.9112666,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.95871,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.870172,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.8277983,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.6087598,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.5365561,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.785625,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0111138,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.2140234,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.3123669,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,871.2342785,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.4688607,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5585505,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0059891,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.1968472,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.353746,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.692775,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.0962374,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.5836387,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.1907924,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,870.5963903,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.9469694,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4994509,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0205856,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.428808,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.5908816,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.9460558,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.9267119,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,870.4701783,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,870.6629573,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.1182004,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5651344,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.3836553,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.9030383,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.21849,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.1315527,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.3554795,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.3016595,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.5607404,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.1046377,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.5685628,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.6617435,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.5837597,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4871178,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.2212653,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.4998034,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.3393538,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.3729937,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.061706,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.7867409,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.1570207,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.4402707,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.0995193,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.4450075,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.8169918,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.1463254,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.0328092,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.0788396,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.8306196,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.4407207,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.130388,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.1081814,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.1942199,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.3918017,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.4482202,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.8021355,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.4009989,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.6648045,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5784245,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.1423772,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,868.0101038,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.7621382,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.1864144,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4947218,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,869.4848139,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.2228923,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.4975177,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.2968183,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.1767096,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.118095,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.1739523,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.7563603,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.6889973,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.9457925,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.7081168,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.9732312,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.6363302,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.4096482,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.6156708,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.3021815,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.9274022,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.1040392,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.8119499,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,866.2339597,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.5235534,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.2991338,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.267457,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.1896084,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,867.640922,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0504677,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.5365052,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.7654664,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.9045166,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.5182949,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.7392991,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.1522077,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.6434476,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.5344356,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.3544124,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.1839384,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.3206117,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.467589,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.992798,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.4068695,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.0647774,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,865.0594286,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,864.8781591,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0735537,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,862.6542067,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.2965585,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.0684454,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,863.2089476,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.3249929,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.184476,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.4472024,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.916796,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.6408561,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.4640176,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.3807668,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.4486473,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,861.5161397,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.1680475,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.2891429,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,860.3384683,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.9502912,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,858.4363679,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.1043776,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.7494253,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,859.1408526,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,855.0837675,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.7183387,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,852.6517911,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,857.2361295,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.8013537,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.619644,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.5359521,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.5233855,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,856.7635804,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,853.3328373,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,852.5143937,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,850.6389512,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.4345353,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.698195,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.9971108,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,851.5622067,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,852.2352499,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,851.8061753,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,854.9551076,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,850.9160886,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,852.8839586,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,850.0965595,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,849.8080021,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,850.6623876,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,849.9216287,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,852.0274725,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,847.0850115,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,847.4643174,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,844.8349326,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,850.1196074,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,846.4277646,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,845.6989815,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,846.5927463,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,846.2441957,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,847.3778497,-0.0009765625,0.0009765625,1,0
1100.0,1099.9995,842.93194,0.00048828125,0.00048828125,1,0
1100.0,1100.001,845.2037895,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,844.5017378,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,846.16592,-0.0009765625,0.0009765625,1,0
1100.0,1100.0001,842.0239323,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,842.8631603,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.001,844.7552938,-0.0009765625,0.0009765625,1,0
1100.0,1100.0015,837.7504652,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,840.5464252,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,837.5727272,-0.00146484375,0.00146484375,1,0
1100.0,1100.0001,841.2481487,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,841.6397268,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0015,840.5977297,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,837.4151606,-0.00146484375,0.00146484375,1,0
1100.0,1100.0001,840.9130001,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0015,840.0741761,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,836.9419657,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,838.9351174,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,838.0844927,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,837.3665757,-0.00146484375,0.00146484375,1,0
1100.0,1100.0016,835.7782277,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.0015,837.4038774,-0.00146484375,0.00146484375,1,0
1100.0,1100.0015,837.0003884,-0.00146484375,0.00146484375,1,0
1100.0,1100.0016,835.2505168,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.0015,833.0952037,-0.00146484375,0.00146484375,1,0
1100.0,1100.0012,833.9230657,-0.001220703125,0.001220703125,1,0
1100.0,1100.0016,830.8245034,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.001,831.7530676,-0.0009765625,0.0009765625,1,0
1100.0,1100.0015,832.7048982,-0.00146484375,0.00146484375,1,0
1100.0,1100.0016,830.3781763,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.0016,830.4317195,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.0018,830.8815217,-0.0018310546875,0.0018310546875,1,0
1100.0,1100.0009,830.1867701,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0016,830.4150054,-0.0015869140625,0.0015869140625,1,0
1100.0,1100.001,829.4171131,-0.0009765625,0.0009765625,1,0
1100.0,1100.001,832.4051806,-0.0009765625,0.0009765625,1,0
1100.0,1100.0007,825.6749009,-0.000732421875,0.000732421875,1,0
1100.0,1100.0012,825.966502,-0.001220703125,0.001220703125,1,0
1100.0,1100.001,827.9897332,-0.0009765625,0.0009765625,1,0
1100.0,1100.0012,826.204654,-0.001220703125,0.001220703125,1,0
1100.0,1100.0012,827.4152668,-0.001220703125,0.001220703125,1,0
1100.0,1100.0007,824.7566369,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,825.2135052,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.8251914,-0.000732421875,0.000732421875,1,0
1100.0,1100.001,829.0500968,-0.0009765625,0.0009765625,1,0
1100.0,1100.0007,825.206594,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,825.2267195,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.4129449,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,825.8245086,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.4889945,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.7592544,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.0062265,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,824.949937,-0.000732421875,0.000732421875,1,0
1100.0,1100.0006,823.2716043,-0.0006103515625,0.0006103515625,1,0
1100.0,1100.0007,825.5467216,-0.000732421875,0.000732421875,1,0
1100.0,1100.0007,825.6416226,-0.000732421875,0.000732421875,1,0
1100.0,1100.0005,822.1003767,-0.00048828125,0.00048828125,1,0
1100.0,1100.0006,822.8148464,-0.0006103515625,0.0006103515625,1,0
1100.0,1100.0009,823.5782023,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0006,823.0161704,-0.0006103515625,0.0006103515625,1,0
1100.0,1100.0009,823.2664565,-0.0008544921875,0.0008544921875,1,0
1100.0,1100.0009,825.1097161,-0.0008544921875,0.0008544921875,1,0
