sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
26229,810.3282549,807.68835,2.639900407812547,2.639900407812547,0.32578160663277483,691.3361232,348843.0,0.135366,0.0638376,0.00320431,< 820 °C
26230,804.978623,807.7872,-2.8085474101562795,2.8085474101562795,0.34889714209917344,691.7523158,348829.0,0.135367,0.0638378,0.00320438,< 820 °C
26231,807.4055177,807.9951,-0.5895994874999815,0.5895994874999815,0.07302396064613635,693.4837077,348808.5,0.135368,0.06383805,0.003204475,< 820 °C
26232,805.4861531,807.8989,-2.412772681249976,2.412772681249976,0.2995424157155478,692.1031534,348788.0,0.135369,0.0638383,0.00320458,< 820 °C
26233,808.0489153,807.91046,0.13845387421872601,0.13845387421872601,0.01713434318110841,692.9515538,348774.0,0.13537,0.0638385,0.00320464,< 820 °C
26234,809.3413027,807.8939,1.4473818015625284,1.4473818015625284,0.17883454072268348,692.9557466,348754.0,0.1353705,0.0638388,0.00320474,< 820 °C
26235,805.6526945,808.2753,-2.6226350898436976,2.6226350898436976,0.3255292395529495,693.237283,348733.0,0.135372,0.0638391,0.00320484,< 820 °C
26236,806.808265,808.04834,-1.2400748437499942,1.2400748437499942,0.15370130643740917,691.2912742,348720.0,0.135373,0.0638393,0.00320491,< 820 °C
26237,806.548057,809.98706,-3.4390035468750284,3.4390035468750284,0.4263854480868247,692.2833132,348699.0,0.1353735,0.0638396,0.003205005,< 820 °C
26238,812.5749777,811.4825,1.0924947898437267,1.0924947898437267,0.13444849027175831,696.688568,348679.0,0.135375,0.0638398,0.00320511,< 820 °C
26239,811.0657862,810.0858,0.9799707703125478,0.9799707703125478,0.12082506585611263,694.1087607,348665.0,0.135376,0.06384,0.00320517,< 820 °C
26240,811.2938579,811.3848,-0.09096876015621547,0.09096876015621547,0.011212800302924056,696.4544589,348644.5,0.1353765,0.0638403,0.003205275,< 820 °C
26241,808.4106621,809.9941,-1.5834174898437823,1.5834174898437823,0.1958679621729079,693.5431976,348624.0,0.135378,0.0638406,0.00320537,< 820 °C
26242,810.8379571,809.9941,0.8438775101562896,0.8438775101562896,0.10407474178619573,693.9151112,348610.0,0.135379,0.0638408,0.00320544,< 820 °C
26243,809.1592681,809.81415,-0.6548798492187871,0.6548798492187871,0.08093336813116175,695.0194803,348590.0,0.1353795,0.0638411,0.003205545,< 820 °C
26244,810.6682587,809.48566,1.182601961718774,1.182601961718774,0.1458798897116328,695.6611693,348569.0,0.135381,0.0638414,0.00320564,< 820 °C
26245,808.9779524,809.9158,-0.9378190843749508,0.9378190843749508,0.11592640832703993,696.5396471,348556.0,0.135381,0.0638416,0.00320571,< 820 °C
26246,804.6090034,809.1144,-4.505376482812494,4.505376482812494,0.5599460686835876,692.6432353,348542.0,0.135382,0.0638418,0.00320578,< 820 °C
26247,806.7316241,809.17395,-2.4423260953125236,2.4423260953125236,0.30274331913506103,694.4467242,348521.5,0.1353835,0.0638421,0.00320588,< 820 °C
26248,805.900461,809.4926,-3.5921537460938,3.5921537460938,0.44573169019366027,694.3280137,348501.0,0.135385,0.0638424,0.00320598,< 820 °C
26249,811.0960878,811.09216,0.003924714062463863,0.003924714062463863,0.000483877819348035,696.9442713,348487.0,0.135385,0.0638426,0.00320605,< 820 °C
26250,810.2849358,810.86566,-0.5807258210937789,0.5807258210937789,0.07166933450643806,695.3556496,348467.0,0.1353865,0.0638429,0.003206155,< 820 °C
26251,808.5853184,811.3032,-2.7179042562499944,2.7179042562499944,0.3361307946609873,695.8886868,348446.0,0.135388,0.0638433,0.00320626,< 820 °C
26252,810.9904724,810.9746,0.015863025000044217,0.015863025000044217,0.001956006332984414,694.1943252,348433.0,0.135388,0.0638435,0.00320633,< 820 °C
26253,808.4612366,809.4477,-0.9864562710937435,0.9864562710937435,0.12201652057460481,695.0329422,348412.0,0.1353895,0.0638438,0.00320643,< 820 °C
26254,807.6966591,809.4831,-1.7864341617187165,1.7864341617187165,0.22117637130123874,694.7328136,348392.0,0.135391,0.0638441,0.00320653,< 820 °C
26255,808.7694312,809.8664,-1.0969628429687646,1.0969628429687646,0.13563356880849983,695.8436999,348378.0,0.135391,0.0638443,0.0032066,< 820 °C
26256,811.6307479,810.99207,0.6386824703124603,0.6386824703124603,0.07869126101555132,693.3448674,348357.5,0.1353925,0.0638446,0.003206705,< 820 °C
26257,811.2460424,812.7312,-1.4851587718750352,1.4851587718750352,0.18307131181574998,698.8157836,348337.0,0.135394,0.0638449,0.00320681,< 820 °C
26258,809.2668404,811.5214,-2.254582939843772,2.254582939843772,0.27859573966102313,695.7801691,348323.0,0.135394,0.0638451,0.00320689,< 820 °C
26259,813.5976751,810.75116,2.8465154320311967,2.8465154320311967,0.3498676949490212,695.3192479,348302.5,0.1353955,0.06384545,0.003206995,< 820 °C
26260,810.5305896,812.65173,-2.121143798437515,2.121143798437515,0.26169817964357245,697.71857,348282.0,0.135397,0.0638458,0.0032071,< 820 °C
26261,814.0719665,811.9666,2.1053527304687805,2.1053527304687805,0.2586199767473236,696.8988577,348268.0,0.135398,0.063846,0.00320717,< 820 °C
26262,814.5319627,813.01953,1.5124314500000082,1.5124314500000082,0.18568104374770267,698.3955052,348248.0,0.1353985,0.0638463,0.003207275,< 820 °C
26263,810.3959198,814.0398,-3.6438751218749985,3.6438751218749985,0.4496413460193977,698.7857315,348227.0,0.1354,0.0638466,0.00320739,< 820 °C
26264,811.3946292,812.4455,-1.050866405468696,1.050866405468696,0.12951360135385723,693.389359,348213.0,0.135401,0.0638469,0.00320746,< 820 °C
26265,810.9246101,813.2528,-2.3281975171875047,2.3281975171875047,0.287104064692327,696.301998,348193.0,0.1354015,0.0638472,0.003207565,< 820 °C
26266,812.8393285,812.41943,0.41989490624996506,0.41989490624996506,0.05165779896807308,694.4614513,348172.0,0.135403,0.0638475,0.00320768,< 820 °C
26267,811.4037889,812.97394,-1.570149088281255,1.570149088281255,0.19351019920795134,696.9937387,348159.0,0.135404,0.0638477,0.00320775,< 820 °C
26268,813.6870247,813.47845,0.20857011015630178,0.20857011015630178,0.02563271919362361,697.4272138,348138.0,0.135405,0.0638481,0.00320786,< 820 °C
26269,813.7096826,812.7082,1.001491682031201,1.001491682031201,0.1230772723302483,695.495126,348117.0,0.135406,0.0638484,0.00320797,< 820 °C
26270,812.5790972,814.14136,-1.5622602218750217,1.5622602218750217,0.19225946461806448,698.1734979,348104.0,0.135407,0.0638486,0.00320805,< 820 °C
26271,813.0190302,814.14136,-1.1223272218750253,1.1223272218750253,0.13804439750923625,698.0917917,348090.0,0.135408,0.0638489,0.00320812,< 820 °C
26272,812.9989153,814.04694,-1.0480207351562285,1.0480207351562285,0.1289080114909507,698.6701379,348069.0,0.135409,0.0638492,0.003208235,< 820 °C
26273,811.2319537,814.9584,-3.7264203234375373,3.7264203234375373,0.45935324742097094,700.2202067,348049.0,0.13541,0.0638495,0.00320835,< 820 °C
26274,812.4418346,814.89777,-2.455931513281257,2.455931513281257,0.3022901343442534,701.0047024,348035.0,0.135411,0.0638498,0.00320842,< 820 °C
26275,812.0856592,813.67957,-1.5939062296874908,1.5939062296874908,0.19627316547587803,696.9974805,348014.5,0.1354125,0.0638501,0.003208535,< 820 °C
26276,814.5981859,813.95654,0.6416429312499758,0.6416429312499758,0.0787680285024283,696.7495226999999,347994.0,0.135414,0.0638505,0.00320865,< 820 °C
26277,813.1654411,814.0806,-0.9151863414062973,0.9151863414062973,0.1125461431524057,698.0918939,347980.0,0.135414,0.0638507,0.00320873,< 820 °C
26278,813.0946634,814.887,-1.7923605257813051,1.7923605257813051,0.22043688225506872,698.5507003,347959.0,0.1354155,0.06385105,0.00320884,< 820 °C
26279,815.4849787,815.6803,-0.19531915156244395,0.19531915156244395,0.02395128747482396,700.2737838,347939.0,0.135417,0.0638514,0.00320896,< 820 °C
26280,814.5487984,815.5016,-0.9527885140624903,0.9527885140624903,0.11697132399360621,699.0981815,347925.0,0.135418,0.0638516,0.00320904,< 820 °C
26281,813.764367,814.8996,-1.135230167968757,1.135230167968757,0.13950354844779742,700.0578454,347904.0,0.135419,0.063852,0.00320915,< 820 °C
26282,814.5521551,813.5382,1.01394709218755,1.01394709218755,0.12447908778328268,699.495641,347884.0,0.13542,0.0638524,0.00320927,< 820 °C
26283,813.0077425,814.46265,-1.4549039843750506,1.4549039843750506,0.17895327538963143,700.6477307,347870.0,0.135421,0.0638526,0.00320935,< 820 °C
26284,812.0228832,814.355,-2.332097268749976,2.332097268749976,0.2871960035854783,700.9010585,347849.0,0.1354225,0.06385295,0.00320947,< 820 °C
26285,813.1641668,813.63855,-0.4743830046875246,0.4743830046875246,0.058337913063033486,699.9985301,347829.0,0.135424,0.0638533,0.00320959,< 820 °C
26286,811.5644776,816.1794,-4.614904724218718,4.614904724218718,0.5686430162475999,703.5562869,347815.0,0.135424,0.0638536,0.00320967,< 820 °C
26287,813.0681927,814.0843,-1.0160968507811958,1.0160968507811958,0.1249706801845227,699.3335063,347794.0,0.1354255,0.06385395,0.00320979,< 820 °C
26288,813.6265063,814.64325,-1.01674321171879,1.01674321171879,0.12496436680049569,701.4771538,347773.0,0.135427,0.0638543,0.00320991,< 820 °C
26289,818.7839699,815.5087,3.2752418726562382,3.2752418726562382,0.40001294517969754,700.1922707,347760.0,0.135428,0.0638545,0.00320999,< 820 °C
26290,817.2627077,814.95996,2.3027467624999645,2.3027467624999645,0.2817633474284568,698.8311459,347739.0,0.135429,0.0638549,0.00321011,< 820 °C
26291,814.1304847,816.7212,-2.590706706249989,2.590706706249989,0.31821762665043085,700.4568016,347718.0,0.13543,0.0638553,0.00321023,< 820 °C
26292,814.7016263,815.62317,-0.9215426453124564,0.9215426453124564,0.11311412860407302,698.4429168,347705.0,0.135431,0.0638555,0.00321032,< 820 °C
26293,815.3088317,815.24585,0.06298209062504156,0.06298209062504156,0.007724936634590065,697.8259316,347691.0,0.135432,0.0638558,0.0032104,< 820 °C
26294,815.4219029,817.50385,-2.0819423148437863,2.0819423148437863,0.25532087223061845,701.1754153,347670.0,0.1354335,0.06385615,0.00321052,< 820 °C
26295,817.3577956,818.25244,-0.8946458062499687,0.8946458062499687,0.1094558357510047,700.2127444,347649.0,0.135435,0.0638565,0.00321065,< 820 °C
26296,817.9875888,818.1992,-0.2116299499999741,0.2116299499999741,0.025872024575634256,701.1428254,347636.0,0.135436,0.0638568,0.00321073,< 820 °C
26297,819.4551484,817.8616,1.5935761343749846,1.5935761343749846,0.19446776769741075,703.459714,347615.0,0.1354365,0.0638572,0.003210855,< 820 °C
26298,818.0588637,816.992,1.0668593054687108,1.0668593054687108,0.13041351335567844,700.7456157,347594.0,0.135438,0.0638576,0.00321098,< 820 °C
26299,813.6923121,816.76514,-3.072824618750019,3.072824618750019,0.37763962778750937,701.9996768,347580.0,0.135439,0.0638578,0.00321107,< 820 °C
26300,817.7233806,816.21265,1.5107341156250413,1.5107341156250413,0.184748797877902,699.2493035,347560.0,0.1354405,0.06385825,0.003211195,< 820 °C
26301,815.3434209,818.0657,-2.7222529281250445,2.7222529281250445,0.333878076200105,701.7419392,347539.0,0.135442,0.0638586,0.00321132,< 820 °C
26302,815.3732327,817.5307,-2.157467983593733,2.157467983593733,0.2645988238355047,699.6974801,347525.0,0.135443,0.0638589,0.00321141,< 820 °C
26303,817.7045327,818.25793,-0.5534018703125412,0.5534018703125412,0.0676774859600263,702.2574791,347504.0,0.1354435,0.06385925,0.00321154,< 820 °C
26304,813.6256647,817.48663,-3.8609686007812343,3.8609686007812343,0.474538693688436,702.3045234,347484.0,0.135445,0.0638597,0.00321167,< 820 °C
26305,819.9242287,817.73425,2.189975770312458,2.189975770312458,0.2670948965350971,700.4306326,347470.0,0.135446,0.0638599,0.00321176,< 820 °C
26306,816.9982993,818.5199,-1.5215981609375149,1.5215981609375149,0.18624251265164352,703.9459072,347449.0,0.1354475,0.06386035,0.003211885,< 820 °C
26307,818.3479853,817.3085,1.0395136203125048,1.0395136203125048,0.12702586662218363,702.1133434,347428.0,0.135449,0.0638607,0.00321202,< 820 °C
26308,815.7927074,817.8446,-2.0518970921874597,2.0518970921874597,0.2515218723549305,701.8598897,347414.0,0.13545,0.063861,0.00321211,< 820 °C
26309,820.0810299,818.08203,1.998998649999976,1.998998649999976,0.24375623592265416,700.5176337,347394.0,0.1354515,0.06386145,0.003212245,820-850 °C
26310,816.4451683,818.5343,-2.0891334578125225,2.0891334578125225,0.25588166100149884,704.1495684,347373.0,0.135452,0.0638618,0.00321238,< 820 °C
26311,816.7278148,819.9373,-3.209502094531217,3.209502094531217,0.39297083267785593,701.9066577,347359.0,0.135453,0.0638621,0.00321247,< 820 °C
26312,819.0703322,818.5913,0.4790236062500526,0.4790236062500526,0.05848381847300079,702.6930143,347338.0,0.1354545,0.06386255,0.003212605,< 820 °C
26313,821.0776483,819.53564,1.5420037687499644,1.5420037687499644,0.18780242915424694,701.216913,347318.0,0.135456,0.0638629,0.00321274,820-850 °C
26314,819.1218846,819.95667,-0.834780439062456,0.834780439062456,0.10191162692107811,703.7432646,347304.0,0.135457,0.0638632,0.00321283,< 820 °C
26315,820.3174558,819.95667,0.3607907609374479,0.3607907609374479,0.04398184609951926,703.1599275,347283.0,0.1354585,0.06386365,0.003212965,820-850 °C
26316,820.1832712,820.8389,-0.6556570226562144,0.6556570226562144,0.07994030671912275,703.9727506,347262.0,0.13546,0.0638641,0.0032131,820-850 °C
26317,820.1224642,820.2102,-0.0877408781250324,0.0877408781250324,0.01069850930258574,702.5863508,347248.0,0.135461,0.0638643,0.0032132,820-850 °C
26318,817.5934888,820.3849,-2.7913988953124544,2.7913988953124544,0.34141647818275217,704.6297873,347234.0,0.135462,0.0638646,0.00321329,< 820 °C
26319,818.4108923,819.79095,-1.3800622898437496,1.3800622898437496,0.16862706775142336,701.1982468,347214.0,0.1354635,0.06386505,0.003213425,< 820 °C
26320,816.1733935,821.15454,-4.981147515625025,4.981147515625025,0.6103050595982245,706.1984064,347193.0,0.135465,0.0638655,0.00321357,< 820 °C
26321,818.4749516,820.38824,-1.913293028906196,1.913293028906196,0.23376317444608236,703.8531963,347179.0,0.135465,0.0638658,0.00321366,< 820 °C
26322,820.6917827,822.41815,-1.726369155468774,1.726369155468774,0.21035536018030782,706.9672,347158.0,0.1354665,0.0638662,0.003213805,820-850 °C
26323,821.7868259,820.54297,1.2438571500000535,1.2438571500000535,0.15136007426716933,705.3071054,347137.0,0.135468,0.0638666,0.00321395,820-850 °C
26324,818.6128754,820.2504,-1.6375518460937428,1.6375518460937428,0.20003983510442389,703.7702426,347123.0,0.135469,0.0638669,0.00321404,< 820 °C
26325,821.1026618,820.83905,0.2636115070312144,0.2636115070312144,0.03210457343462169,704.6740034,347103.0,0.1354705,0.06386735,0.003214185,820-850 °C
26326,820.9294004,820.2536,0.6757993257812132,0.6757993257812132,0.08232124777744934,702.3999639,347082.0,0.135472,0.0638678,0.00321433,820-850 °C
26327,817.4463375,820.72144,-3.275098046874973,3.275098046874973,0.4006499138391421,703.4219767,347068.0,0.135473,0.0638681,0.00321443,< 820 °C
26328,819.3384933,820.986,-1.647529649218768,1.647529649218768,0.20108046462983972,705.2941056,347047.0,0.1354745,0.06386855,0.00321457,< 820 °C
26329,820.9603924,820.85925,0.10113947031254611,0.10113947031254611,0.012319652841822787,704.564212,347026.0,0.135476,0.063869,0.00321472,820-850 °C
26330,817.839803,820.8245,-2.9847209257812892,2.9847209257812892,0.3649517808784478,703.1648801,347012.0,0.135477,0.0638693,0.00321482,< 820 °C
26331,821.0529875,821.7383,-0.685293750000028,0.685293750000028,0.08346522824143893,706.0849196,346992.0,0.1354785,0.06386975,0.003214965,820-850 °C
26332,819.1813863,823.6539,-4.472483328906264,4.472483328906264,0.5459698430291671,706.1803784,346971.0,0.13548,0.0638702,0.00321511,< 820 °C
26333,821.7875999,822.9916,-1.203977248437468,1.203977248437468,0.14650710823380336,704.4646989,346957.0,0.135481,0.0638705,0.00321521,820-850 °C
26334,822.7591875,822.431,0.32815722656255275,0.32815722656255275,0.03988496653069009,704.0752097,346936.0,0.1354825,0.06387095,0.00321536,820-850 °C
26335,822.3352806,821.6049,0.7303611664062828,0.7303611664062828,0.08881549699210153,705.6183049,346915.0,0.135484,0.0638714,0.00321551,820-850 °C
26336,818.2027191,823.1281,-4.9253936929687825,4.9253936929687825,0.6019771846256606,708.7865941,346901.0,0.135485,0.0638718,0.00321562,< 820 °C
26337,820.6835328,821.6049,-0.9213866335937837,0.9213866335937837,0.11227063743440859,705.7972774,346880.5,0.1354865,0.06387225,0.00321577,820-850 °C
26338,819.7179235,821.6049,-1.8869959335937665,1.8869959335937665,0.23020064335506343,705.8268199,346860.0,0.135488,0.0638727,0.00321592,< 820 °C
26339,819.9829149,821.10364,-1.1207227953125312,1.1207227953125312,0.1366763593420977,703.8217117,346846.0,0.135489,0.063873,0.00321602,< 820 °C
26340,819.2831171,822.70264,-3.4195196187499732,3.4195196187499732,0.4173794805944468,706.8855687,346832.0,0.13549,0.0638733,0.00321613,< 820 °C
26341,818.4656906,821.8796,-3.4138870367187337,3.4138870367187337,0.4171081422137664,706.2955347,346811.0,0.1354915,0.0638738,0.00321628,< 820 °C
26342,822.3725988,822.46735,-0.09474739140625843,0.09474739140625843,0.01152122426555957,705.0284132,346790.0,0.135493,0.0638743,0.00321644,820-850 °C
26343,823.4136578,823.0219,0.39174617890625996,0.39174617890625996,0.04757586605412024,705.7260396,346776.0,0.135494,0.0638746,0.00321654,820-850 °C
26344,820.6027875,821.9979,-1.3951373046875233,1.3951373046875233,0.17001371746955263,703.2456745,346755.0,0.1354955,0.06387505,0.0032167,820-850 °C
26345,820.6802327,823.737,-3.056766811718717,3.056766811718717,0.37246745930045067,707.486895,346735.0,0.135497,0.0638756,0.00321686,820-850 °C
26346,822.0787549,823.65314,-1.5743823070312146,1.5743823070312146,0.1915123457025388,706.5753426,346721.0,0.135498,0.0638759,0.00321697,820-850 °C
26347,822.5894579,822.37274,0.21671620078120668,0.21671620078120668,0.026345608821010728,705.5502788,346700.0,0.1354995,0.0638764,0.003217125,820-850 °C
26348,824.7582047,823.37134,1.3868668093749648,1.3868668093749648,0.16815435135676254,704.7949731,346679.0,0.135501,0.0638769,0.00321729,820-850 °C
26349,824.415632,824.52325,-0.10762239453129041,0.10762239453129041,0.013054385476680338,707.1003075,346665.0,0.135502,0.0638772,0.00321739,820-850 °C
26350,824.2835099,823.4865,0.7969986695312627,0.7969986695312627,0.09668987186556147,705.650657,346644.0,0.1355035,0.0638777,0.003217555,820-850 °C
26351,826.7151128,824.72614,1.9889775460937926,1.9889775460937926,0.24058802304427795,707.8516499,346623.0,0.135505,0.0638782,0.00321772,820-850 °C
26352,823.1253118,824.72614,-1.6008234539062869,1.6008234539062869,0.19448113561295138,707.3579811,346609.0,0.135506,0.0638786,0.00321783,820-850 °C
26353,820.274816,824.72614,-4.451319253906263,4.451319253906263,0.5426619429342889,707.7754879,346588.0,0.1355075,0.06387905,0.003217995,820-850 °C
26354,824.5437422,824.72614,-0.18239305390625304,0.18239305390625304,0.02212048246459338,707.8137156,346568.0,0.135509,0.0638796,0.00321816,820-850 °C
26355,819.6122033,823.2397,-3.627481758593717,3.627481758593717,0.4425851328211571,704.7599717,346554.0,0.13551,0.0638799,0.00321827,< 820 °C
26356,826.089336,825.2101,0.879252992187503,0.879252992187503,0.1064355819486699,708.2385235,346533.0,0.1355115,0.06388045,0.003218435,820-850 °C
26357,827.288314,825.2019,2.086409703125014,2.086409703125014,0.2521986190082958,708.4578838,346512.0,0.135514,0.0638809,0.00321861,820-850 °C
26358,822.6028554,824.5532,-1.950367256250047,1.950367256250047,0.23709706858501708,707.8081747,346498.0,0.135515,0.0638813,0.00321872,820-850 °C
26359,822.9224277,823.88135,-0.9589199562500426,0.9589199562500426,0.11652616625483699,706.3216266,346477.0,0.1355165,0.0638818,0.00321889,820-850 °C
26360,820.4372276,824.6496,-4.212369567968722,4.212369567968722,0.513429842803579,709.8116626,346456.0,0.135518,0.0638823,0.00321906,820-850 °C
26361,822.7528798,824.5532,-1.8003428562500403,1.8003428562500403,0.21881939285191918,707.8516591,346442.0,0.135519,0.0638827,0.00321917,820-850 °C
26362,821.1130504,824.00165,-2.88859754921873,2.88859754921873,0.3517904809589335,710.563066,346421.0,0.1355205,0.0638832,0.003219345,820-850 °C
26363,822.8849296,823.8451,-0.960163173437536,0.960163173437536,0.11668255656404672,707.3671209,346400.0,0.135522,0.0638838,0.00321952,820-850 °C
26364,821.5011925,824.7294,-3.228177617187498,3.228177617187498,0.39296079502495646,710.1018985,346386.0,0.135523,0.0638841,0.00321964,820-850 °C
26365,820.724369,824.5865,-3.8621178164062258,3.8621178164062258,0.4705742831922937,705.7675694,346372.0,0.135524,0.0638845,0.00321975,820-850 °C
26366,823.8008027,826.39905,-2.598245151562537,2.598245151562537,0.3153972590275235,708.2073999,346352.0,0.1355255,0.063885,0.00321993,820-850 °C
26367,825.065781,825.71576,-0.6499782773437346,0.6499782773437346,0.07877896433372196,706.5757562,346331.0,0.135528,0.0638856,0.00322011,820-850 °C
26368,824.0868583,825.6662,-1.5793404304687328,1.5793404304687328,0.19164732631785167,707.3588912,346317.0,0.135529,0.0638859,0.00322022,820-850 °C
26369,825.1411813,825.67365,-0.5324637195312789,0.5324637195312789,0.0645300139658996,707.9288954,346296.0,0.1355305,0.06388645,0.0032204,820-850 °C
26370,828.6476406,826.40466,2.242977514062545,2.242977514062545,0.2706792856416594,709.670801,346275.0,0.135532,0.063887,0.00322058,820-850 °C
26371,823.8648047,827.43933,-3.574526354687464,3.574526354687464,0.43387292845809605,709.9817614,346261.0,0.135533,0.0638874,0.0032207,820-850 °C
26372,827.6816907,825.932,1.74968386406249,1.74968386406249,0.21139574352342141,709.1306297,346240.0,0.1355345,0.06388795,0.003220885,820-850 °C
26373,826.551624,826.1003,0.45134323828119705,0.45134323828119705,0.05460557153066547,710.0388769,346219.0,0.135536,0.0638885,0.00322107,820-850 °C
26374,827.5200711,825.78284,1.7372341859374956,1.7372341859374956,0.20993257403753812,708.6372856,346205.0,0.135538,0.0638889,0.00322119,820-850 °C
26375,823.4567024,825.5655,-2.10878832265621,2.10878832265621,0.25608976361599284,708.9804564,346184.0,0.1355395,0.06388945,0.00322137,820-850 °C
26376,825.3148875,825.5655,-0.2506032226561956,0.2506032226561956,0.03036455860081593,709.4886706,346163.0,0.135541,0.06389,0.00322156,820-850 °C
26377,822.4140016,825.1749,-2.760925157812494,2.760925157812494,0.3357098921517795,707.4872928,346149.0,0.135542,0.0638904,0.00322168,820-850 °C
26378,824.1775469,825.54114,-1.3635907953124615,1.3635907953124615,0.1654486706707032,709.4481424,346128.0,0.1355435,0.063891,0.00322187,820-850 °C
26379,826.1485634,827.07416,-0.9255943148438064,0.9255943148438064,0.11203727221101,710.3904787,346107.0,0.135546,0.0638916,0.00322206,820-850 °C
26380,825.9103054,826.3211,-0.4108005570312798,0.4108005570312798,0.04973912473852997,707.1449708,346093.0,0.135547,0.063892,0.00322218,820-850 °C
26381,822.8451187,826.74384,-3.8987167492188064,3.8987167492188064,0.47380930634653673,710.0674107,346072.0,0.1355485,0.0638925,0.003222375,820-850 °C
26382,824.3387658,827.04474,-2.705972969531217,2.705972969531217,0.32825982251424735,711.1916541,346052.0,0.13555,0.0638931,0.00322256,820-850 °C
26383,824.4411476,826.85516,-2.414015974218728,2.414015974218728,0.29280634296894087,708.8244725,346038.0,0.135551,0.0638935,0.00322269,820-850 °C
26384,826.5667168,826.76044,-0.1937202117187553,0.1937202117187553,0.0234367302458936,709.1288462,346017.0,0.135553,0.0638941,0.003222885,820-850 °C
26385,829.6805604,828.6759,1.0046570796874903,1.0046570796874903,0.1210896250483598,713.1329629,345996.0,0.135555,0.0638947,0.00322308,820-850 °C
26386,829.9692952,827.4597,2.509578403125033,2.509578403125033,0.30237002954673076,711.3054232,345982.0,0.135556,0.0638951,0.00322321,820-850 °C
26387,828.3402091,827.56006,0.7801505062500382,0.7801505062500382,0.09418237792629668,710.6443491,345968.0,0.135557,0.0638955,0.00322334,820-850 °C
26388,828.3953895,828.9187,-0.5233116718750352,0.5233116718750352,0.06317172675126716,713.1447094,345947.0,0.135559,0.0638961,0.003223535,820-850 °C
26389,826.6636737,827.07275,-0.4090802062499961,0.4090802062499961,0.04948568798469463,708.5781443,345926.0,0.135561,0.0638967,0.00322373,820-850 °C
26390,829.9513192,827.2679,2.6834358992186935,2.6834358992186935,0.32332449351430514,710.280582,345912.0,0.135562,0.0638971,0.00322387,820-850 °C
26391,827.7787652,827.2679,0.5108818992187025,0.5108818992187025,0.06171720279575765,709.9539793,345891.0,0.1355635,0.0638978,0.003224065,820-850 °C
26392,827.7837359,828.8505,-1.0667890023437394,1.0667890023437394,0.12887291161668973,712.4807996,345870.0,0.135565,0.0638984,0.00322427,820-850 °C
26393,825.2170962,827.691,-2.4738828039062355,2.4738828039062355,0.2997856946127379,711.5957886,345856.0,0.135567,0.0638988,0.0032244,820-850 °C
26394,827.4483348,827.6039,-0.1555470359375022,0.1555470359375022,0.01879839857011725,710.1515493,345835.0,0.1355685,0.0638994,0.003224605,820-850 °C
26395,826.3057063,827.3048,-0.9991032703125029,0.9991032703125029,0.12091206229063202,712.2777778,345814.0,0.13557,0.0639,0.00322481,820-850 °C
26396,827.1100105,829.05444,-1.944432859374956,1.944432859374956,0.2350875741667687,714.0528452,345800.0,0.135572,0.0639005,0.00322494,820-850 °C
26397,826.9940636,828.133,-1.138932005468746,1.138932005468746,0.1377194898486749,712.1391066,345779.0,0.1355735,0.0639011,0.00322515,820-850 °C
26398,827.637617,827.3773,0.26029766406247745,0.26029766406247745,0.03145068067423009,709.6745999,345758.0,0.135575,0.0639017,0.00322536,820-850 °C
26399,826.2837982,827.62067,-1.3368683039062716,1.3368683039062716,0.1617928739276437,710.4365228,345744.0,0.135576,0.0639022,0.0032255,820-850 °C
26400,826.2967563,828.133,-1.83623930546878,1.83623930546878,0.2222251620218275,711.9878082,345723.0,0.1355785,0.0639028,0.0032257,820-850 °C
26401,827.2343792,828.1027,-0.8683429679687151,0.8683429679687151,0.104969400426572,711.6597937,345702.0,0.13558,0.0639035,0.00322592,820-850 °C
26402,827.023507,828.9722,-1.948722003906255,1.948722003906255,0.23563078768766543,713.1706381,345688.0,0.135581,0.0639039,0.00322606,820-850 °C
26403,830.8848089,829.7587,1.1260808726563027,1.1260808726563027,0.13552791681762838,712.9072897,345667.0,0.1355835,0.06390455,0.00322627,820-850 °C
26404,829.1052416,830.82623,-1.7209913101562506,1.7209913101562506,0.2075721179660011,713.7120518,345646.0,0.135585,0.0639052,0.00322648,820-850 °C
26405,831.1210569,832.34375,-1.222693100000015,1.222693100000015,0.14711371945749277,715.1991712,345632.0,0.135586,0.0639057,0.00322662,820-850 °C
26406,830.6705855,829.7598,0.9107588398437656,0.9107588398437656,0.10964139765410842,711.1195001,345611.0,0.1355885,0.0639063,0.00322684,820-850 °C
26407,830.8112442,829.7598,1.0514175398437828,1.0514175398437828,0.12655311867573574,711.4026807,345590.0,0.13559,0.063907,0.00322706,820-850 °C
26408,827.0118609,831.8565,-4.844645447656262,4.844645447656262,0.5858012051222641,714.580126,345576.0,0.135591,0.0639074,0.0032272,820-850 °C
26409,831.3061692,832.3769,-1.0707228898437506,1.0707228898437506,0.12880006542886013,715.6064239,345562.0,0.135593,0.0639079,0.00322735,820-850 °C
26410,830.5617823,830.0221,0.5396875734375044,0.5396875734375044,0.06497861868180307,713.6108259,345541.0,0.1355945,0.06390855,0.003227565,820-850 °C
26411,832.3969797,830.8041,1.5929025515624744,1.5929025515624744,0.19136332668296857,714.0862189,345520.0,0.135596,0.0639093,0.00322779,820-850 °C
