actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
0,NORMAL,0,NORMAL,0.9293,0.9105,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.9188,0.8971,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.8059,0.7531,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6584,0.5886,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6177,0.5185,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.6776,0.6027,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.486,0.3643,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.4721,0.3166,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4463,0.2651,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.3904,0.2288,NORMAL,IDV(9),IDV(3),1
0,NORMAL,0,NORMAL,0.2338,0.0066,NORMAL,IDV(15),IDV(9),1
0,NORMAL,0,NORMAL,0.3396,0.1728,NORMAL,IDV(20),IDV(3),1
0,NORMAL,0,NORMAL,0.2464,0.0886,NORMAL,IDV(20),IDV(15),1
0,NORMAL,20,IDV(20),0.204,0.0135,IDV(20),NORMAL,IDV(9),0
0,NORMAL,20,IDV(20),0.2068,0.0239,IDV(20),NORMAL,IDV(3),0
0,NORMAL,3,IDV(3),0.2181,0.037,IDV(3),NORMAL,IDV(20),0
4,IDV(4),4,IDV(4),0.6379,0.3593,IDV(4),IDV(11),IDV(20),1
4,IDV(4),11,IDV(11),0.9064,0.8233,IDV(11),IDV(4),IDV(20),0
4,IDV(4),11,IDV(11),0.5227,0.0864,IDV(11),IDV(4),IDV(13),0
4,IDV(4),4,IDV(4),0.6372,0.3058,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.9846,IDV(4),IDV(11),IDV(17),1
4,IDV(4),11,IDV(11),0.527,0.0927,IDV(11),IDV(4),IDV(17),0
4,IDV(4),4,IDV(4),0.952,0.9142,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9723,0.951,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9644,0.9387,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9842,0.9745,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9638,0.9368,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9851,0.9765,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9891,0.9832,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9919,0.9878,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9914,0.9871,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9851,0.9754,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9685,0.9444,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9783,0.9625,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9743,0.9571,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9865,0.9781,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9758,0.9563,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9862,0.9796,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9885,0.9818,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9928,0.9894,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9933,0.9905,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9833,0.9727,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9706,0.9518,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9921,0.9885,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9897,0.9844,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9909,0.9876,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9915,0.9884,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9906,0.987,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9908,0.9867,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9902,0.986,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9909,0.987,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.986,0.9787,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9884,0.9811,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9919,0.9877,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9903,0.9843,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9893,0.9823,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9893,0.9829,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9838,0.972,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9939,0.9913,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9943,0.9921,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9938,0.9911,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9943,0.9918,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9934,0.9904,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9856,0.9767,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9925,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9741,0.9558,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9718,0.9517,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9881,0.9813,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9928,0.9897,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.994,0.9916,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9857,0.9809,IDV(4),IDV(19),IDV(11),1
4,IDV(4),4,IDV(4),0.988,0.981,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9745,0.9554,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9855,0.9779,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9894,0.9844,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9909,0.9863,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9835,0.9716,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9927,0.9896,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9918,0.9885,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9911,0.9873,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9917,0.9877,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9912,0.987,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9847,0.9758,IDV(4),IDV(11),IDV(12),1
4,IDV(4),4,IDV(4),0.9891,0.984,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.988,0.9831,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.972,0.952,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9898,0.9853,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9827,0.9765,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9891,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9868,0.9832,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9889,0.9851,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9902,0.9864,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9924,0.9892,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9931,0.9898,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9732,0.9521,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9891,0.9839,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9881,0.982,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.991,0.9869,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9924,0.9886,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9908,0.9862,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9893,0.9824,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9943,0.9917,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9937,0.9904,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9909,0.9869,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9886,0.9847,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9947,0.9924,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9928,0.9897,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9934,0.9898,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9891,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9944,0.9916,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9948,0.9922,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9921,0.9869,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9916,0.9864,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9885,0.9804,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9941,0.9913,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9945,0.9917,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9946,0.9918,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.995,0.9925,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.991,0.9852,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9945,0.9914,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9946,0.9919,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9939,0.9899,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.993,0.989,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9914,0.986,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9942,0.9913,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9845,0.9735,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9944,0.9916,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9873,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9925,0.9887,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.993,0.99,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9942,0.992,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9952,0.9934,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9922,0.9889,IDV(4),IDV(11),IDV(16),1
4,IDV(4),4,IDV(4),0.9942,0.9916,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9894,0.985,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9916,0.9881,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9895,0.9843,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9909,0.9877,IDV(4),IDV(19),IDV(11),1
4,IDV(4),4,IDV(4),0.9925,0.9901,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9929,0.9896,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9948,0.9929,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9911,0.986,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9942,0.9921,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9933,0.9907,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9822,0.9731,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9919,0.9892,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9865,0.9789,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9908,0.9866,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9913,0.9879,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9935,0.9911,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9935,0.991,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9934,0.9909,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.992,0.9892,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9915,0.9878,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9926,0.9893,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.993,0.9897,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9932,0.99,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9919,0.9874,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9939,0.9914,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9946,0.9926,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.993,0.9896,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9826,0.9716,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9625,0.9318,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9924,0.9886,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9911,0.9862,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9916,0.9876,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9901,0.9855,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.989,0.9844,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9881,0.9835,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9935,0.9911,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9898,0.9857,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9853,0.9773,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9886,0.9835,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9911,0.9873,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9942,0.992,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9923,0.9884,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9909,0.9865,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9912,0.9872,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.99,0.9853,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9925,0.9888,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9934,0.9903,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9914,0.9871,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.99,0.9844,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9891,0.9827,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9907,0.9853,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9796,0.9693,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9507,0.9196,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9848,0.9749,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9903,0.9854,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9622,0.9335,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9767,0.9594,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9913,0.9866,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9728,0.9573,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9806,0.9691,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9879,0.9812,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9939,0.9916,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9938,0.9912,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9938,0.9914,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9937,0.9913,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9932,0.99,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9873,0.9795,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9911,0.987,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9877,0.9804,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9532,0.9218,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9902,0.9853,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9834,0.9724,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9908,0.987,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9929,0.9895,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9903,0.985,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9892,0.9843,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9735,0.9565,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9904,0.9861,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9876,0.9828,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9903,0.9853,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9902,0.9865,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9909,0.986,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9919,0.9878,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9912,0.9866,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9873,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9885,0.9814,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9892,0.9837,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9888,0.9831,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9844,0.9762,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9828,0.9747,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9914,0.9873,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9942,0.9917,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9936,0.9904,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9935,0.9901,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9874,0.9816,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9912,0.9873,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9836,0.9758,IDV(4),IDV(11),IDV(18),1
4,IDV(4),4,IDV(4),0.9834,0.9731,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9886,0.983,IDV(4),IDV(11),IDV(12),1
4,IDV(4),4,IDV(4),0.9822,0.9704,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9865,0.9795,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9833,0.9763,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9897,0.9847,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9829,0.9735,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9916,0.9875,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9922,0.9887,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9877,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9897,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9907,0.986,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9908,0.987,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9901,0.985,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9891,0.9841,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9929,0.9904,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.993,0.9909,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9923,0.9896,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9884,0.984,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9864,0.9817,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9794,0.9664,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9854,0.9775,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9918,0.9875,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9904,0.9852,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9933,0.9907,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9932,0.9904,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9785,0.966,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9877,0.98,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9885,0.9814,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.992,0.9877,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9906,0.9865,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9826,0.9727,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9886,0.9825,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9818,0.9726,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9868,0.9821,IDV(4),IDV(11),IDV(8),1
4,IDV(4),4,IDV(4),0.9831,0.9752,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9911,0.988,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9771,0.9632,IDV(4),IDV(11),IDV(13),1
4,IDV(4),4,IDV(4),0.9775,0.9623,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9787,0.9633,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9897,0.9845,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9795,0.9672,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9748,0.9598,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9564,0.9253,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9751,0.9582,IDV(4),IDV(11),IDV(20),1
4,IDV(4),4,IDV(4),0.9932,0.9902,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9872,0.9796,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9551,0.9176,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.993,0.9903,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9937,0.9914,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9925,0.9901,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9931,0.9905,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9916,0.9888,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9928,0.99,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9919,0.9886,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9933,0.9902,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9925,0.9892,IDV(4),IDV(11),IDV(3),1
4,IDV(4),4,IDV(4),0.9929,0.9902,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9917,0.988,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9833,0.9739,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9925,0.9896,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9915,0.988,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9932,0.9908,IDV(4),IDV(11),IDV(19),1
4,IDV(4),4,IDV(4),0.9927,0.9904,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.993,0.9906,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9886,0.9834,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9922,0.9889,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.991,0.9869,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9905,0.9855,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9901,0.9855,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.985,0.9769,IDV(4),IDV(11),IDV(17),1
4,IDV(4),4,IDV(4),0.9914,0.9877,IDV(4),IDV(11),NORMAL,1
4,IDV(4),4,IDV(4),0.9888,0.9832,IDV(4),IDV(11),NORMAL,1
